Data's start,Time,Latitude,Longitude,Pitch,Roll,Yaw,Acceleration(x axis),Acceleration(y axis),Acceleration(z axis),North,Compass(x axis),Compass(y axis),Compass(z axis),Temperature,Humidity,Pressure,Movement,R(photo),G(photo),B(photo),R(light),G(light),Blue(light),Clear
[I 220610 17:54:16 main_exceptions:80] 0,17:54:16,-14.48,-141.393,358.852,357.819,24.732,0.024,-0.037,0.957,24.727,15.48,-6.774,-5.882,40.881,32.445,1025.016,False,123.732,124.072,121.147,34,29,29,55
[I 220610 17:54:19 main_exceptions:80] 0,17:54:19,-14.305,-141.258,358.852,357.819,24.665,0.025,-0.037,0.957,24.579,15.087,-6.214,-5.958,40.766,32.413,1025.026,False,123.917,124.06,121.105,34,29,29,55
[I 220610 17:54:23 main_exceptions:80] 0,17:54:23,-14.131,-141.124,358.852,357.819,24.521,0.025,-0.036,0.959,24.491,15.336,-6.678,-6.496,40.785,32.714,1025.002,False,123.234,124.114,120.837,34,29,29,55
[I 220610 17:54:26 main_exceptions:80] 0,17:54:26,-13.955,-140.989,358.852,357.819,24.486,0.025,-0.039,0.96,24.499,15.71,-6.949,-6.301,40.709,32.489,1024.991,False,123.555,124.065,120.574,34,29,29,54
[I 220610 17:54:30 main_exceptions:80] 0,17:54:30,-13.781,-140.856,358.852,357.819,24.451,0.024,-0.036,0.959,24.376,15.321,-6.327,-6.008,40.728,32.458,1024.986,False,123.766,123.992,120.897,34,29,29,55
[I 220610 17:54:33 main_exceptions:80] 0,17:54:33,-13.607,-140.722,358.852,357.819,24.325,0.026,-0.037,0.957,24.328,15.354,-7.093,-6.296,40.709,32.831,1024.984,False,123.801,123.994,120.663,34,29,29,55
[I 220610 17:54:37 main_exceptions:80] 0,17:54:37,-13.431,-140.588,358.852,357.819,24.365,0.025,-0.037,0.963,24.376,15.287,-6.603,-6.6,40.881,32.518,1024.985,False,123.51,123.814,121.167,34,29,29,54
[I 220610 17:54:40 main_exceptions:80] 0,17:54:40,-13.257,-140.455,358.852,357.819,24.368,0.024,-0.035,0.96,24.379,15.189,-6.729,-6.468,40.709,32.518,1024.972,False,123.518,124.014,120.862,34,29,29,55
[I 220610 17:54:44 main_exceptions:80] 0,17:54:44,-13.082,-140.323,358.852,357.819,24.384,0.024,-0.038,0.956,24.383,15.331,-6.682,-6.171,40.919,32.445,1024.997,False,123.954,124.118,120.818,34,29,29,55
[I 220610 17:54:47 main_exceptions:80] 0,17:54:47,-12.905,-140.189,358.852,357.819,24.376,0.024,-0.037,0.959,24.363,15.179,-6.715,-6.125,41.053,32.492,1024.985,False,123.976,123.994,121.085,34,29,29,55
[I 220610 17:54:51 main_exceptions:80] 0,17:54:51,-12.731,-140.057,358.852,357.819,24.364,0.024,-0.038,0.958,24.366,15.09,-6.81,-5.772,41.053,32.565,1025.012,False,123.695,124.088,120.774,34,29,29,55
[I 220610 17:54:54 main_exceptions:80] 0,17:54:54,-12.556,-139.925,358.852,357.819,24.386,0.024,-0.037,0.961,24.417,14.907,-6.817,-6.023,41.034,32.568,1024.993,False,123.562,124.07,120.927,34,29,29,55
[I 220610 17:54:58 main_exceptions:80] 0,17:54:58,-12.382,-139.793,358.852,357.819,24.436,0.026,-0.036,0.962,24.471,14.872,-7.055,-6.061,41.129,32.448,1025.024,False,123.69,124.139,120.791,34,29,29,55
[I 220610 17:55:01 main_exceptions:80] 0,17:55:01,-12.21,-139.664,358.852,357.819,24.511,0.026,-0.038,0.958,24.495,15.285,-6.488,-6.209,40.957,32.654,1025.036,False,123.713,124.19,120.903,34,29,29,55
[I 220610 17:55:04 main_exceptions:80] 0,17:55:04,-12.034,-139.532,358.852,357.819,24.456,0.025,-0.037,0.958,24.405,15.035,-6.153,-5.847,40.919,32.464,1025.021,False,123.747,124.095,120.964,34,29,29,55
[I 220610 17:55:08 main_exceptions:80] 0,17:55:08,-11.862,-139.403,358.852,357.819,24.347,0.025,-0.037,0.959,24.294,14.78,-6.14,-5.832,40.862,32.587,1025.001,False,123.583,124.144,120.612,34,29,29,55
[I 220610 17:55:12 main_exceptions:80] 0,17:55:12,-11.686,-139.272,358.852,357.819,24.247,0.025,-0.037,0.962,24.201,15.107,-6.352,-5.699,40.575,32.442,1025.006,False,123.815,123.994,121.03,34,29,29,55
[I 220610 17:55:15 main_exceptions:80] 0,17:55:15,-11.509,-139.139,358.852,357.819,24.171,0.024,-0.037,0.961,24.174,15.155,-6.829,-5.777,40.747,32.48,1025.001,False,123.702,123.917,120.953,34,29,29,55
[I 220610 17:55:18 main_exceptions:80] 0,17:55:18,-11.336,-139.01,358.852,357.819,24.193,0.024,-0.037,0.958,24.196,15.228,-6.745,-5.478,40.843,32.622,1025.039,False,123.173,123.794,120.664,34,29,29,54
[I 220610 17:55:22 main_exceptions:80] 0,17:55:22,-11.161,-138.88,358.852,357.819,24.199,0.025,-0.038,0.961,24.189,15.074,-6.564,-5.188,40.957,32.436,1024.99,False,123.501,123.733,120.613,34,29,29,54
[I 220610 17:55:25 main_exceptions:80] 0,17:55:25,-10.985,-138.749,358.852,357.819,24.183,0.025,-0.037,0.962,24.172,15.148,-6.435,-5.6,40.843,32.467,1025.018,False,123.072,123.703,120.716,34,29,29,54
[I 220610 17:55:29 main_exceptions:80] 0,17:55:29,-10.809,-138.619,358.852,357.819,24.153,0.025,-0.038,0.958,24.165,15.078,-6.881,-5.802,40.919,32.796,1025.016,False,123.187,123.735,120.698,34,29,29,54
[I 220610 17:55:32 main_exceptions:80] 0,17:55:32,-10.634,-138.489,358.852,357.819,24.201,0.024,-0.037,0.961,24.226,14.949,-6.545,-5.309,40.9,32.309,1025.005,False,123.696,123.531,120.752,34,29,29,54
[I 220610 17:55:36 main_exceptions:80] 0,17:55:36,-10.457,-138.358,358.852,357.819,24.23,0.025,-0.038,0.962,24.25,15.14,-6.723,-5.968,40.881,32.448,1025.012,False,123.628,123.748,120.146,34,29,29,54
[I 220610 17:55:39 main_exceptions:80] 0,17:55:39,-10.282,-138.229,358.852,357.819,24.254,0.023,-0.037,0.96,24.252,15.036,-6.769,-6.042,40.995,32.221,1025.019,False,123.282,123.631,120.457,34,29,29,54
[I 220610 17:55:43 main_exceptions:80] 0,17:55:43,-10.105,-138.099,358.852,357.819,24.277,0.024,-0.037,0.957,24.306,14.771,-6.753,-5.67,40.919,32.36,1024.985,False,123.113,123.658,120.483,34,29,29,54
[I 220610 17:55:46 main_exceptions:80] 0,17:55:46,-9.929,-137.969,358.852,357.819,24.339,0.024,-0.036,0.96,24.385,14.861,-6.896,-6.288,40.938,32.543,1025.001,False,123.426,123.658,120.875,34,29,29,54
[I 220610 17:55:50 main_exceptions:80] 0,17:55:50,-9.753,-137.84,358.852,357.819,24.424,0.026,-0.037,0.96,24.45,15.055,-6.775,-6.223,41.11,32.375,1025.021,False,123.586,123.73,120.944,34,29,29,54
[I 220610 17:55:53 main_exceptions:80] 0,17:55:53,-9.575,-137.71,358.852,357.819,24.461,0.023,-0.038,0.96,24.456,15.309,-6.657,-6.667,41.015,32.157,1025.003,False,123.575,123.881,121.18,34,29,29,55
[I 220610 17:55:57 main_exceptions:80] 0,17:55:57,-9.396,-137.579,358.852,357.819,24.441,0.025,-0.037,0.961,24.419,14.828,-6.27,-6.853,41.034,32.432,1025.013,False,123.654,123.944,121.059,34,29,29,55
[I 220610 17:56:00 main_exceptions:80] 0,17:56:00,-9.217,-137.448,358.852,357.819,24.394,0.024,-0.037,0.96,24.379,15.015,-6.575,-6.544,40.976,32.565,1025.025,False,123.72,123.999,121.617,34,29,30,55
[I 220610 17:56:04 main_exceptions:80] 0,17:56:04,-9.043,-137.321,358.852,357.819,24.38,0.025,-0.037,0.96,24.394,14.972,-6.708,-6.602,40.575,32.575,1025.054,False,123.907,124.19,121.021,34,29,30,55
[I 220610 17:56:07 main_exceptions:80] 0,17:56:07,-8.865,-137.191,358.852,357.819,24.4,0.025,-0.037,0.96,24.4,15.032,-6.703,-6.712,41.129,32.603,1025.014,False,124.107,124.196,121.254,34,29,30,55
[I 220610 17:56:11 main_exceptions:80] 0,17:56:11,-8.687,-137.061,358.852,357.819,24.416,0.025,-0.037,0.96,24.444,14.934,-6.818,-6.4,40.957,32.676,1025.014,False,124.033,124.327,121.184,34,29,30,55
[I 220610 17:56:14 main_exceptions:80] 0,17:56:14,-8.51,-136.933,358.852,357.819,24.459,0.024,-0.037,0.96,24.457,14.941,-6.575,-5.989,40.957,32.679,1025.018,False,124.009,124.228,121.401,34,29,30,55
[I 220610 17:56:18 main_exceptions:80] 0,17:56:18,-8.332,-136.804,358.852,357.819,24.447,0.024,-0.037,0.96,24.448,14.637,-6.567,-6.403,41.015,32.726,1024.991,False,123.876,124.14,121.41,34,29,30,55
[I 220610 17:56:22 main_exceptions:80] 0,17:56:22,-8.154,-136.675,358.852,357.819,24.462,0.025,-0.037,0.96,24.463,14.626,-6.551,-5.793,40.881,32.802,1025.028,False,123.768,124.146,120.923,34,29,30,55
[I 220610 17:56:25 main_exceptions:80] 0,17:56:25,-7.974,-136.544,358.852,357.819,24.469,0.025,-0.037,0.96,24.465,14.816,-6.525,-5.661,40.9,32.477,1025.023,False,123.972,124.033,121.069,34,29,30,55
[I 220610 17:56:28 main_exceptions:80] 0,17:56:28,-7.796,-136.416,358.852,357.819,24.461,0.025,-0.038,0.961,24.466,14.715,-6.603,-5.655,40.805,32.398,1024.985,False,123.303,123.991,121.135,34,29,29,55
[I 220610 17:56:32 main_exceptions:80] 0,17:56:32,-7.622,-136.29,358.852,357.819,24.476,0.025,-0.037,0.961,24.486,14.886,-6.541,-5.89,40.747,32.413,1025.004,False,123.701,123.946,120.843,34,29,29,55
[I 220610 17:56:36 main_exceptions:80] 0,17:56:36,-7.445,-136.162,358.852,357.819,24.482,0.024,-0.037,0.963,24.494,14.925,-6.938,-5.639,40.805,32.135,1025.021,False,123.619,123.874,120.843,34,29,29,55
[I 220610 17:56:39 main_exceptions:80] 0,17:56:39,-7.266,-136.033,358.852,357.819,24.529,0.025,-0.038,0.962,24.56,15.252,-7.043,-6.117,41.091,32.85,1025.015,False,123.254,123.763,120.824,34,29,29,55
[I 220610 17:56:43 main_exceptions:80] 0,17:56:43,-7.087,-135.904,358.852,357.819,24.581,0.025,-0.037,0.962,24.583,15.227,-6.873,-6.386,40.881,32.303,1025.022,False,123.452,123.771,120.853,34,29,29,55
[I 220610 17:56:46 main_exceptions:80] 0,17:56:46,-6.906,-135.774,358.852,357.819,24.583,0.025,-0.037,0.962,24.539,15.216,-6.345,-6.013,40.9,32.739,1025.008,False,123.419,123.524,121.276,34,29,29,55
[I 220610 17:56:50 main_exceptions:80] 0,17:56:50,-6.725,-135.644,358.852,357.819,24.494,0.025,-0.037,0.963,24.441,14.789,-5.997,-5.582,41.148,32.553,1025.006,False,123.615,123.707,120.789,34,29,29,55
[I 220610 17:56:53 main_exceptions:80] 0,17:56:53,-6.546,-135.516,358.852,357.819,24.38,0.024,-0.037,0.962,24.351,14.701,-6.371,-6.011,40.976,32.53,1025.009,False,123.817,123.759,120.872,34,29,29,55
[I 220610 17:56:57 main_exceptions:80] 0,17:56:57,-6.367,-135.387,358.852,357.819,24.336,0.024,-0.037,0.961,24.32,14.988,-6.488,-6.247,40.9,32.464,1025.026,False,123.276,123.825,120.878,34,29,29,55
[I 220610 17:57:00 main_exceptions:80] 0,17:57:00,-6.189,-135.26,358.852,357.819,24.313,0.025,-0.036,0.962,24.324,14.867,-6.538,-6.269,41.015,32.663,1024.987,False,123.617,123.729,120.969,34,29,29,55
[I 220610 17:57:04 main_exceptions:80] 0,17:57:04,-6.01,-135.132,358.852,357.819,24.324,0.025,-0.037,0.964,24.327,15.183,-6.799,-6.382,41.148,32.113,1025.0,False,123.435,123.715,120.605,34,29,29,55
[I 220610 17:57:07 main_exceptions:80] 0,17:57:07,-5.83,-135.003,358.852,357.819,24.34,0.024,-0.037,0.959,24.344,15.079,-6.737,-6.252,40.995,32.17,1025.001,False,123.261,123.497,120.42,34,29,29,54
[I 220610 17:57:11 main_exceptions:80] 0,17:57:11,-5.651,-134.875,358.852,357.819,24.354,0.025,-0.038,0.961,24.352,15.283,-6.552,-6.99,41.015,32.375,1024.989,False,122.567,123.12,119.998,34,29,29,54
[I 220610 17:57:14 main_exceptions:80] 0,17:57:14,-5.471,-134.747,358.852,357.819,24.33,0.025,-0.037,0.958,24.301,15.519,-6.546,-6.55,41.053,32.119,1025.017,False,122.799,122.914,120.361,34,29,29,54
[I 220610 17:57:18 main_exceptions:80] 0,17:57:18,-5.29,-134.618,358.852,357.819,24.277,0.024,-0.036,0.961,24.254,15.472,-6.693,-5.973,40.976,32.379,1025.016,False,122.783,123.043,119.902,34,29,29,54
[I 220610 17:57:21 main_exceptions:80] 0,17:57:21,-5.112,-134.491,358.852,357.819,24.236,0.024,-0.036,0.961,24.221,15.343,-6.707,-6.016,40.976,32.587,1025.018,False,123.347,124.068,120.671,34,29,29,54
[I 220610 17:57:25 main_exceptions:80] 0,17:57:25,-4.933,-134.364,358.852,357.819,24.218,0.024,-0.036,0.962,24.202,15.522,-6.528,-6.095,41.072,30.892,1025.0,False,123.5,123.855,120.437,34,29,29,54
[I 220610 17:57:29 main_exceptions:80] 0,17:57:29,-4.753,-134.236,358.852,357.819,24.179,0.023,-0.036,0.961,24.187,15.261,-6.846,-5.721,41.072,32.319,1025.052,False,123.314,123.731,120.763,34,29,29,54
[I 220610 17:57:32 main_exceptions:80] 0,17:57:32,-4.574,-134.109,358.852,357.819,24.208,0.025,-0.038,0.959,24.229,15.252,-6.847,-5.878,41.091,32.426,1025.041,False,123.751,123.803,121.207,34,29,29,54
[I 220610 17:57:36 main_exceptions:80] 0,17:57:36,-4.393,-133.98,358.852,357.819,24.235,0.024,-0.037,0.959,24.219,15.353,-6.858,-5.957,41.11,32.375,1025.057,False,123.665,124.043,120.971,34,29,29,54
[I 220610 17:57:39 main_exceptions:80] 0,17:57:39,-4.218,-133.856,358.852,357.819,24.24,0.025,-0.037,0.961,24.265,15.409,-6.961,-6.494,41.148,32.36,1025.043,False,124.006,124.178,120.913,34,29,29,54
[I 220610 17:57:42 main_exceptions:80] 0,17:57:42,-4.041,-133.73,358.852,357.819,24.291,0.026,-0.037,0.958,24.315,15.124,-6.791,-6.362,41.11,32.477,1025.019,False,124.0,124.294,121.104,34,29,29,54
[I 220610 17:57:46 main_exceptions:80] 0,17:57:46,-3.864,-133.605,358.852,357.819,24.316,0.023,-0.037,0.961,24.279,15.416,-6.381,-6.579,40.938,32.622,1025.026,False,123.988,124.331,121.316,34,29,29,54
[I 220610 17:57:49 main_exceptions:80] 0,17:57:49,-3.685,-133.478,358.852,357.819,24.235,0.024,-0.037,0.96,24.21,14.979,-6.365,-5.982,41.148,32.436,1025.04,False,123.96,124.391,121.349,34,29,29,54
[I 220610 17:57:53 main_exceptions:80] 0,17:57:53,-3.509,-133.354,358.852,357.819,24.187,0.024,-0.039,0.962,24.148,15.131,-6.562,-6.354,40.995,32.442,1025.065,False,124.089,124.576,121.201,34,29,29,54
[I 220610 17:57:57 main_exceptions:80] 0,17:57:57,-3.328,-133.226,358.852,357.819,24.146,0.025,-0.037,0.959,24.155,14.813,-6.706,-6.713,41.034,32.344,1025.07,False,124.009,124.449,121.805,34,29,29,54
[I 220610 17:58:00 main_exceptions:80] 0,17:58:00,-3.146,-133.097,358.852,357.819,24.186,0.024,-0.038,0.961,24.217,14.983,-6.848,-6.342,41.148,32.208,1025.038,False,124.189,124.555,121.509,34,29,29,54
[I 220610 17:58:04 main_exceptions:80] 0,17:58:04,-2.966,-132.97,358.852,357.819,24.25,0.025,-0.039,0.96,24.258,15.573,-6.61,-6.722,41.167,32.432,1025.037,False,124.394,124.774,121.947,34,29,29,55
[I 220610 17:58:07 main_exceptions:80] 0,17:58:07,-2.786,-132.843,358.852,357.819,24.232,0.025,-0.037,0.961,24.21,15.368,-6.485,-5.601,40.938,32.249,1025.029,False,124.738,124.836,121.55,34,29,29,55
[I 220610 17:58:11 main_exceptions:80] 0,17:58:11,-2.605,-132.715,358.852,357.819,24.181,0.025,-0.037,0.961,24.16,15.391,-6.59,-6.083,41.072,32.271,1024.982,False,124.488,124.529,121.931,34,29,29,54
[I 220610 17:58:14 main_exceptions:80] 0,17:58:14,-2.424,-132.587,358.852,357.819,24.143,0.024,-0.036,0.963,24.133,15.248,-6.667,-6.309,41.224,32.404,1025.018,False,124.124,124.472,121.593,34,29,29,54
[I 220610 17:58:18 main_exceptions:80] 0,17:58:18,-2.246,-132.462,358.852,357.819,24.141,0.024,-0.036,0.963,24.135,15.52,-6.667,-6.373,41.034,32.423,1025.034,False,124.188,124.378,121.06,34,29,29,54
[I 220610 17:58:21 main_exceptions:80] 0,17:58:21,-2.068,-132.336,358.852,357.819,24.129,0.025,-0.037,0.962,24.144,15.429,-7.033,-6.015,41.148,32.205,1025.037,False,123.785,124.08,121.138,34,29,29,54
[I 220610 17:58:25 main_exceptions:80] 0,17:58:25,-1.89,-132.211,358.852,357.819,24.172,0.024,-0.038,0.96,24.175,15.742,-6.865,-6.243,40.976,32.496,1025.043,False,123.681,123.811,120.8,34,29,29,54
[I 220610 17:58:28 main_exceptions:80] 0,17:58:28,-1.713,-132.086,358.852,357.819,24.177,0.024,-0.037,0.959,24.214,15.232,-7.14,-6.195,40.976,32.647,1025.032,False,123.45,123.85,120.352,34,29,29,54
[I 220610 17:58:32 main_exceptions:80] 0,17:58:32,-1.533,-131.959,358.852,357.819,24.276,0.024,-0.036,0.961,24.332,15.023,-7.113,-5.803,41.11,32.258,1025.056,False,123.597,123.779,120.589,34,29,29,54
[I 220610 17:58:35 main_exceptions:80] 0,17:58:35,-1.353,-131.832,358.852,357.819,24.394,0.025,-0.037,0.961,24.467,14.809,-7.121,-6.053,40.9,32.29,1025.048,False,123.306,123.824,120.474,34,29,29,54
[I 220610 17:58:39 main_exceptions:80] 0,17:58:39,-1.176,-131.708,358.852,357.819,24.525,0.025,-0.037,0.961,24.536,15.11,-6.451,-6.172,41.148,32.277,1025.013,False,123.168,123.582,120.51,34,29,29,54
[I 220610 17:58:42 main_exceptions:80] 0,17:58:42,-0.999,-131.583,358.852,357.819,24.512,0.024,-0.037,0.962,24.499,15.425,-6.712,-5.821,40.957,32.391,1025.029,False,122.94,123.652,120.326,34,29,29,54
[I 220610 17:58:46 main_exceptions:80] 0,17:58:46,-0.821,-131.458,358.852,357.819,24.481,0.024,-0.036,0.961,24.417,15.315,-5.98,-5.939,40.862,32.268,1025.028,False,122.94,123.504,120.311,34,29,29,54
[I 220610 17:58:49 main_exceptions:80] 0,17:58:49,-0.643,-131.332,358.852,357.819,24.321,0.026,-0.038,0.958,24.238,15.359,-6.263,-5.871,40.976,32.467,1025.014,False,122.995,123.312,119.931,34,29,29,53
[I 220610 17:58:53 main_exceptions:80] 0,17:58:53,-0.466,-131.208,358.852,357.819,24.19,0.025,-0.036,0.961,24.176,15.247,-6.65,-6.168,40.881,32.467,1025.049,False,122.484,122.992,119.901,33,29,29,53
[I 220610 17:58:56 main_exceptions:80] 0,17:58:56,-0.288,-131.083,358.852,357.819,24.173,0.024,-0.038,0.961,24.176,15.324,-6.718,-6.4,41.148,32.521,1025.037,False,122.153,122.535,119.456,33,28,29,53
[I 220610 17:59:00 main_exceptions:80] 0,17:59:00,-0.111,-130.957,358.852,357.819,24.177,0.024,-0.036,0.96,24.162,15.243,-6.5,-5.809,40.747,32.195,1025.061,False,123.16,123.705,120.754,33,28,28,53
[I 220610 17:59:03 main_exceptions:80] 0,17:59:03,0.068,-130.832,358.852,357.819,24.147,0.025,-0.036,0.959,24.142,15.423,-6.811,-5.486,41.015,32.391,1025.028,False,122.889,123.651,120.307,33,28,28,53
[I 220610 17:59:07 main_exceptions:80] 0,17:59:07,0.246,-130.706,358.852,357.819,24.143,0.025,-0.036,0.961,24.153,15.461,-6.87,-5.383,40.938,32.407,1025.011,False,122.431,122.825,119.787,33,28,28,52
[I 220610 17:59:10 main_exceptions:80] 0,17:59:10,0.425,-130.58,358.852,357.819,24.163,0.024,-0.037,0.96,24.178,15.334,-6.922,-5.593,40.957,32.322,1025.03,False,121.636,122.474,119.574,32,28,28,51
[I 220610 17:59:14 main_exceptions:80] 0,17:59:14,0.603,-130.455,358.852,357.819,24.208,0.024,-0.038,0.962,24.255,15.214,-7.18,-5.341,40.805,32.483,1025.047,False,121.827,122.482,119.32,32,27,27,50
[I 220610 17:59:17 main_exceptions:80] 0,17:59:17,0.778,-130.332,358.852,357.819,24.312,0.024,-0.037,0.961,24.359,15.349,-7.025,-5.626,40.938,32.518,1025.066,False,122.319,122.797,119.369,31,27,27,49
[I 220610 17:59:21 main_exceptions:80] 0,17:59:21,0.958,-130.206,358.852,357.819,24.385,0.026,-0.037,0.961,24.39,15.57,-6.812,-5.938,40.9,32.246,1025.055,False,123.572,123.785,120.556,31,26,27,49
[I 220610 17:59:24 main_exceptions:80] 0,17:59:24,1.138,-130.079,358.852,357.819,24.393,0.025,-0.037,0.961,24.423,15.508,-7.049,-6.152,40.957,32.553,1025.027,False,124.811,125.126,122.147,32,27,28,51
[I 220610 17:59:28 main_exceptions:80] 0,17:59:28,1.317,-129.952,358.852,357.819,24.449,0.025,-0.037,0.96,24.48,15.298,-6.948,-5.81,41.11,32.641,1025.056,False,124.857,125.051,122.038,33,28,28,52
[I 220610 17:59:31 main_exceptions:80] 0,17:59:31,1.496,-129.826,358.852,357.819,24.497,0.025,-0.037,0.959,24.515,15.424,-7.051,-6.562,41.034,32.565,1025.052,False,124.51,124.784,121.452,34,29,29,53
[I 220610 17:59:35 main_exceptions:80] 0,17:59:35,1.674,-129.701,358.852,357.819,24.547,0.026,-0.037,0.963,24.564,15.271,-6.803,-6.562,40.957,32.41,1025.022,False,124.427,124.786,121.362,34,29,29,53
[I 220610 17:59:38 main_exceptions:80] 0,17:59:38,1.853,-129.575,358.852,357.819,24.566,0.024,-0.038,0.961,24.585,15.138,-6.268,-6.2,41.358,32.467,1025.081,False,124.125,124.732,121.416,33,28,29,53
[I 220610 17:59:42 main_exceptions:80] 0,17:59:42,2.029,-129.45,358.852,357.819,24.527,0.025,-0.038,0.96,24.496,15.167,-6.46,-5.396,40.995,32.36,1025.051,False,124.272,124.829,121.634,34,29,29,53
[I 220610 17:59:45 main_exceptions:80] 0,17:59:45,2.202,-129.329,358.852,357.819,24.47,0.025,-0.038,0.962,24.473,15.429,-6.917,-5.729,41.11,32.157,1025.033,False,124.828,125.185,121.883,34,29,29,54
[I 220610 17:59:49 main_exceptions:80] 0,17:59:49,2.381,-129.202,358.852,357.819,24.48,0.025,-0.037,0.96,24.47,15.666,-6.803,-5.669,40.976,32.268,1025.068,False,124.494,124.673,121.508,34,29,29,54
[I 220610 17:59:52 main_exceptions:80] 0,17:59:52,2.56,-129.076,358.852,357.819,24.456,0.024,-0.038,0.96,24.445,15.628,-6.565,-5.536,40.976,32.085,1024.995,False,124.148,124.426,121.0,34,29,29,54
[I 220610 17:59:55 main_exceptions:80] 0,17:59:55,2.739,-128.95,358.852,357.819,24.407,0.024,-0.038,0.959,24.388,15.464,-6.661,-5.402,41.11,32.271,1025.015,False,124.282,124.44,121.195,34,29,29,54
[I 220610 17:59:59 main_exceptions:80] 0,17:59:59,2.914,-128.826,358.852,357.819,24.371,0.025,-0.038,0.961,24.371,15.429,-6.885,-5.556,40.976,32.35,1025.031,False,124.587,124.622,121.419,34,29,29,54
[I 220610 18:00:02 main_exceptions:80] 0,18:00:02,3.094,-128.699,358.852,357.819,24.369,0.024,-0.037,0.962,24.345,15.283,-6.62,-5.858,41.244,32.334,1025.022,False,124.435,124.708,121.633,34,29,29,54
[I 220610 18:00:06 main_exceptions:80] 0,18:00:06,3.27,-128.575,358.852,357.819,24.324,0.024,-0.036,0.96,24.293,15.265,-6.515,-6.025,41.015,32.521,1025.019,False,123.983,124.359,121.249,34,29,29,54
[I 220610 18:00:09 main_exceptions:80] 0,18:00:09,3.448,-128.449,358.852,357.819,24.278,0.026,-0.038,0.96,24.285,15.086,-6.772,-5.651,41.034,32.454,1025.017,False,123.591,124.08,121.117,34,29,29,53
[I 220610 18:00:13 main_exceptions:80] 0,18:00:13,3.627,-128.322,358.852,357.819,24.293,0.024,-0.038,0.957,24.269,15.01,-6.423,-5.565,40.919,32.179,1025.054,False,124.196,124.608,121.329,34,29,29,54
[I 220610 18:00:17 main_exceptions:80] 0,18:00:17,3.805,-128.196,358.852,357.819,24.242,0.024,-0.037,0.959,24.204,15.235,-6.479,-5.54,40.881,32.274,1025.067,False,124.39,124.613,121.796,34,29,29,54
[I 220610 18:00:20 main_exceptions:80] 0,18:00:20,3.985,-128.069,358.852,357.819,24.196,0.024,-0.038,0.957,24.244,15.199,-7.131,-5.708,40.9,32.641,1025.055,False,124.038,124.444,121.568,34,29,29,54
[I 220610 18:00:23 main_exceptions:80] 0,18:00:23,4.164,-127.942,358.852,357.819,24.293,0.024,-0.037,0.96,24.319,15.322,-6.789,-6.218,40.938,32.483,1025.061,False,123.776,124.055,120.814,34,29,29,53
[I 220610 18:00:27 main_exceptions:80] 0,18:00:27,4.339,-127.818,358.852,357.819,24.331,0.024,-0.038,0.96,24.351,15.282,-6.83,-5.885,40.919,32.366,1025.044,False,124.638,124.54,121.317,34,29,29,54
[I 220610 18:00:31 main_exceptions:80] 0,18:00:31,4.517,-127.691,358.852,357.819,24.36,0.024,-0.038,0.959,24.389,14.929,-6.741,-5.939,40.785,32.442,1025.023,False,124.797,124.908,121.558,34,29,29,54
[I 220610 18:00:34 main_exceptions:80] 0,18:00:34,4.698,-127.563,358.852,357.819,24.41,0.025,-0.037,0.96,24.446,14.885,-7.04,-5.719,40.919,32.442,1025.04,False,124.457,124.899,121.751,34,29,30,55
[I 220610 18:00:37 main_exceptions:80] 0,18:00:37,4.877,-127.435,358.852,357.819,24.496,0.025,-0.039,0.961,24.534,14.948,-6.928,-5.868,40.976,32.328,1025.046,False,124.282,124.741,121.574,34,29,29,54
[I 220610 18:00:41 main_exceptions:80] 0,18:00:41,5.052,-127.311,358.852,357.819,24.56,0.024,-0.037,0.961,24.575,15.046,-6.992,-5.806,41.11,32.277,1025.067,False,124.072,124.576,121.0,34,29,29,54
[I 220610 18:00:44 main_exceptions:80] 0,18:00:44,5.227,-127.186,358.852,357.819,24.6,0.025,-0.037,0.961,24.617,15.093,-6.951,-5.944,40.805,32.337,1025.047,False,122.727,123.617,120.587,34,29,29,53
[I 220610 18:00:48 main_exceptions:80] 0,18:00:48,5.406,-127.059,358.852,357.819,24.642,0.025,-0.036,0.958,24.661,15.28,-6.932,-6.031,40.995,32.372,1025.082,False,122.134,123.098,119.611,33,28,29,53
[I 220610 18:00:52 main_exceptions:80] 0,18:00:52,5.586,-126.93,358.852,357.819,24.673,0.024,-0.037,0.959,24.687,15.339,-6.962,-6.375,41.072,32.439,1025.069,False,122.9,123.355,120.801,33,29,29,53
[I 220610 18:00:55 main_exceptions:80] 0,18:00:55,5.765,-126.802,358.852,357.819,24.691,0.025,-0.038,0.962,24.692,15.133,-6.768,-6.482,40.957,32.429,1025.07,False,122.934,123.531,120.316,34,29,29,53
[I 220610 18:00:59 main_exceptions:80] 0,18:00:59,5.944,-126.674,358.852,357.819,24.692,0.025,-0.037,0.959,24.701,15.039,-6.846,-6.621,40.766,32.492,1025.039,False,122.296,122.722,119.878,33,28,28,53
[I 220610 18:01:02 main_exceptions:80] 0,18:01:02,6.122,-126.547,358.852,357.819,24.712,0.024,-0.038,0.958,24.711,15.161,-6.951,-5.702,40.9,32.394,1025.048,False,122.174,122.722,119.596,32,28,28,51
